id,text,label,dataset_type
21524,Ngheee rất thuyết phục nhưng mình yếu sinh lý :((,0,dev
21525,"ông chỉ là phương án dự phòng cho nó thôi , những con như vậy ko xứng với ông đâu , chỗ ae khuyên thật bỏ nó đi mà làm người , còn nhiều đứa tốt hơn nó , yêu ông hơn nó đang đợi ông tìm thấy đó :((",0,dev
21526,"Hàu biển OB này thấy quảng cáo nhiều, dùng có hiệu quả thật không?",0,dev
21527,Ry Noah ủa đi làm thấy bà chứ ở đó mà ở không 😌😌😌,0,dev
21528,Ở Việt Nam mình hình như không có công ty của Apple thì phải 🤔🤔🤔,0,dev
21529,Lâm Thủy Tiên ban can gi,0,dev
21530,d' tin đc hoàng thượng rớt đài :'(,0,dev
21531,Cấm tụi bây đụng vô cô minh hiếu nhé nếu mà mấy bây đụng là fan nem🔪nhé mầy,1,dev
21532,Muốn lắm cơ mà đú không kịp :)),0,dev
21533,Chi oi sao c đẹp qua  e thích,0,dev
21534,"Mình khoái câu ,trời sinh ra tập sao lại sinh ra quốc sư trần dần ,trời phật phù độ cho ông khỏe để còn lên sóng nghe ông",0,dev
21535,Chi 3 nói hay .nói được làm được .nhìn là biết chi giàu rồi,0,dev
21536,Mới ngày nào thôi... Chúng mày chửi nó như hát hay... Có thằng nào trước chửi Jack hôm nay vào đây bình luận như 1 fan trung thành không 😂,1,dev
21537,Nhật Hoài giống thôi e ơi. Fan Jack vẫn là Jack 👍,0,dev
21538,Hasagi ngô bá tú,0,dev
21539,rất thích gia đình nhà chị này,0,dev
21540,Cmt để trở thành fan cứng,0,dev
21541,Mấy chú nhớ donate cho cháu để cháu mua kẹo cho ông già cháu nhá 😀,0,dev
21542,Thần quyền ghê quá tao chạy trước 🚀🚀🚀🚀🚀🚀🚀,0,dev
21543,"nhiều lúc nhớ tới Quân tự nhiên cứng đờ, không ra luôn. Khiếp vãi",0,dev
21544,I love you Chu cò mo,0,dev
21545,bút chị xịn thế,0,dev
21546,Cô minh hiểu là số 1nha.,0,dev
21547,Tới cảnh cô Minh Hiếu nhạc lên gắt vl 🤣,0,dev
21548,Giàu  sướng  vãi...  Tui mà  giàu  chắc  tui cũng  như  chị  á,0,dev
21549,Không có k-icm kém hay hẳn,0,dev
21550,Bạn lại thuyết phục hơn tội cơ 🤣🤣,0,dev
21551,Việt Anh đi đâu cx thây,0,dev
21552,cho em cái giáo án mundô thầy,0,dev
21553,Chuẩn mẹ rồi :)),0,dev
21554,Thảo Vy hên m ko phải trả 13k gây nợ của Huy =))))))) tiến lên ko độ Huy nha Huyyyy,0,dev
21555,bài này nghe bâyh hay hơn Độ Tộc các bác ạ =))),0,dev
21556,:))) đó là lúc mà con tim tao không còn cảm giác gì với cs này,1,dev
21557,2019 mùa các giáo án sịn xò 😆,0,dev
21558,Nói thế cho nó vầng :))),0,dev
21559,đang ngó ngó nó thả cho quả boom khả năng đen luôn,0,dev
21560,Vũ Hậu ui khỏi ăn luôn vì nhìn em k biết con nào là con nào :)),0,dev
21561,Đạt Con độ tối nay on hk bạn,0,dev
21562,Câu like kia trời.,0,dev
21563,Hoàng Phong Đỗ Trúc Ngan Do tốt nhất nghỉ ăn mấy con lạ lạ nha mn,0,dev
21564,Quỳnh Anh k làm luật sư ở đoá à =)),0,dev
21565,Sam đây cơ mà 😢 tội nghiệp cháu nhỏ,0,dev
21566,"Mãi mãi phồn vinh, mãi mãi trường tồn",0,dev
21567,Dẫn ông già ra vỉa hè đầu ngõ uống trà đá Tùng êiii~,0,dev
21568,Hoàng Xuân Tâm sao đâu dm,1,dev
21569,Quốc Bảo Lê thấy giống ai ko :)),0,dev
21570,hồi nhỏ đi ngoài đg bị chim ỉa lên đầu rồi,0,dev
21571,Tú vẫn mãi ở đây với abe:)),0,dev
21572,Bên xứ dân chủ nó nghe lén điện thoại mà có ai bảo sao đâu 🐧🐧🐧,0,dev
21573,Hung Nguyen Ba nghe mấy thằng nói câu này sao ngứa đít thế hâh,1,dev
21574,Nghe vô sinh nhưng bác sĩ lại bảo cưới,0,dev
21575,HN còn bận chữa cháy chung cư,0,dev
21576,"Ông CAN liên quan gì ? Cái này liên quan tới UBND xã mà =,=",0,dev
21577,Nhìn cây bút của chị là biết chị cũng 49 50 à :)),0,dev
21578,"Chinh Lee mùa dịch khó kiếm show, thử lần biết đâu sau này đời lên hương bạn eii 😌",0,dev
21579,Film cũng ổn nhưng thích mấy đoạn hù giật gân ghê luôn á 😆,0,dev
21580,Co môt thu Tương luc nao cung nghi vê nhan dăn như văy lam cho nhưng ngưoi dăn Viêt Nam răt yên long . Pho Thu Tương Vi Dai,0,dev
21581,Không lo chết đóii ^^,0,dev
21582,Tùng biết đi xe đạp chưa ạ?,0,dev
21583,Chi oi chi giau qua cho em xin mot it di nha chi noi vay chac gi chi cho dau ha chi,0,dev
21584,Châu Châu thích thực sự,0,dev
21585,Cực kì thuyết phục:)(,0,dev
21586,Năm nay Tùng Sói lại phải ăn bánh trung thu nhân mỡ hành rồi,0,dev
21587,vai rớt cô rô na :)),0,dev
21588,Tạ Duy Ân xấu hổ quá :))))),0,dev
21589,Xuất sắc từ vị trí anh Độ,0,dev
21590,Bọn này nó không biết nhục nhit,0,dev
21591,Tam kê gáy :))),0,dev
21592,Giờ này ai uống nửa?,0,dev
21593,Ủa bả ở Cai lậy kìa 😆,0,dev
21594,Ỏoo trend sịn vãi :33,0,dev
21595,Nguyên Phạm hôm nay anh mới thấy.,0,dev
21596,Thế thì cháu cũng chịu mấy chú luônnn,0,dev
21597,có ai đó tốt bụng làm ơn cho em biết chuyện gì đang xảy ra đi =.=!,0,dev
21598,Hoàng Quản nà như nào hả ck :o sao đọc khó hiểu thế,0,dev
21599,Pham Quang Thanh quẩy chưa :)),0,dev
21600,Nhìn tùng sói men vd 😗,0,dev
21601,Vũ Văn Thuân =))),0,dev
21602,Con iu cô hiếu 😊,0,dev
21603,Luong Ngoc Tran Anh Duong có đi trà sữa thì makeup sương sương giúng như này nè 2 chị,0,dev
21604,Hà Thu Phương hay lắm :)),0,dev
21605,Cô ba nạp cho con cái cac viettel đi cô ba 0979742326,0,dev
21606,Cái gì k mua được bằng tiền thì sẽ mua được bằng nhiều tiền,0,dev
21607,Ai tự tin trúng giải cho em xin ké con đề đi =)),0,dev
21608,Chị ba này là đàn bà thiệt hay đàn ông vậy chời? Hông hỏi thiệt,0,dev
21609,Quốc sư Trần Dần sao nhìn thấy xuống mã quá vậy liệu có qua khỏi mùa dịch Covid này kô ?,0,dev
21610,Con già này toàn quay ngoài dduong,1,dev
21611,Chịu anh B52 luôn,0,dev
21612,H ms thành trend 😂😂,0,dev
21613,I love you chu cờ mo 🤣🤣,0,dev
21614,Nói vậy ông Trần Dần tâm cũng ko đến nỗi có ông cũng vui,0,dev
21615,Hóa độ lên con đường XHCN bỏ qua bước TBCN,0,dev
21616,Vũ Bình Dương điệu cười của a kị h kìa 🤣🤣🤣,0,dev
21617,Cái này hỏi mấy Anh chống tham nhũng,0,dev
21618,Hong kong là tấm gương sáng chói cho cả thế giới hiểu được giá trị của tự do phải đánh đổi bằng sự dũng cảm kiên trì và đoàn kết để từng bước giành thắng lợi ..,0,dev
21619,Be de co long dau ma chuoi long,0,dev
21620,Nhung Đặng đưa anh T chị H coi :)),0,dev
21621,Bữa nào lấy cây đơm vô đầu Sena 1 lần đi Abe !!! Nó giỡn mặt hơi nhiều 😂,0,dev
21622,Chỉ có trấn thành thoi mày ơi. Làm gì có chấn thành,0,dev
21623,"Mấy ông sống từ từ lại đi, gi mà sống nhanh thế",0,dev
21624,Buồn của mãnh thú😂,0,dev
21625,1 cá nhân làm ảnh hưởng cả 1 đất nước😢,0,dev
21626,:)) uiiiiiiiiiii,0,dev
21627,Anh em sinh đôi =)))),0,dev
21628,Toàn vụ hài cười ra nước mắt.ảnh Tuổi trẻ cười,0,dev
21629,Mỗi đợt iphone ra đều rất siêu việt với những tính năng vượt trột. Chỉ có nhược điểm duy nhất là mình méo có tiền mua thôi😥,0,dev
21630,Quấc sư giác ngộ + sản rồi sao?,0,dev
21631,Kim Oanh Phương Ngân có khi nào Lê nhớ r cười k ta Lê Lê,0,dev
21632,"Cô Minh Hiếu đôi lúc hơi thô tục, nhưng những lời chia sẻ của cô hết sức chân thành, không màu mè, nó xuất phát từ trái tim. Đó là lí do nhiều người yêu thích cô. Thương cô.❤❤❤❤",0,dev
21633,"Người ta vào làm miễn phí, Nhật thì đã nổi tiếng thế giới về công nghệ, sự nghiêm túc và giữ lời. Nếu là người bình thường, có tâm lẽ ra ông phải vồn vã mời người ta vào, ko tin gì thì yêu cầu cung cấp thông tin kiểm chứng, đằng này lần nào ông cũng nó",0,dev
21634,Mai mot co Hot Girls chua thue,0,dev
21635,Có ai nghe nhạc cả rap thấy ná ná giống Bình Gold k ạ?,0,dev
21636,@Lan Nguyễn nam sao nói tiếng nữ v,0,dev
21637,Tôi gọi là Chínese virus,0,dev
21638,nó lại là vl a ạ,1,dev
21639,Chắc chúng quan phụ mẫu thích lũ về lắm đây. Để có tiền thu về mỗi cơn lũ.hehe,1,dev
21640,B ns chuyện theo phong cách người ghen ăn tức ở,0,dev
21641,Nguyễn Mai Linh đi làm mẫu make kìa :>,0,dev
21642,Du học Úc sao bằng chuyên toán cao bằng dc,0,dev
21643,Mai lại có cái ảnh đầu bố sang con ... con sang bố,0,dev
21644,Add iên tâm nó vẩn còn đó mà trong tay người khác thôi ah,0,dev
21645,Minh Phạm chợt nhận ra trong túi làm gì có tiền??,0,dev
21646,Chị oi củng muón cho cái mủi như như của chị mà ong bác hồ ko cho pép chị oi,1,dev
21647,Vở hài quá hay trong mùa dịch nCovid!😀😂🤣,0,dev
21648,Huỳnh Quốc Chương ninh mà,0,dev
21649,Vũ Tuấn 😂😂 kkkk,0,dev
21650,anh Nói phét thế de anh lên chức da chu cu chờ 10 hoặc 2 den 30 năm nữa sẽ tốt thôi,0,dev
21651,Um từ cái chỗ nghe lời chi ba vàng mã chửi người ta wa nên minh ko thít minh hieu giờ bt vậy rồi thấy cung tội mà minh hiếu mà cũng bị lừa dc nua sao,0,dev
21652,Bảo Bảo thời gian trôi thật chậm,0,dev
21653,Kim Ngân make cho chị Nhung 17 ý,0,dev
21654,Đổi tay kìa các ông để ý kìa,0,dev
21655,Tuấn Lê fan jack dạo này nhạy cảm như tụi fan btS ấy :)),0,dev
21656,"Để nghị nhà nước đưa ra hình phạt đích thực, ko phải là tiền cho mọi người trốn ko chịu cách ly động não 1 chút",0,dev
21657,Hehe . Quân đội.CA hay bất cứ tổ chức đéo nào ăn lương nhà nước từ thuế của dân lao vào cứu hộ là việc quá nỗi bt khi trách nhiệm của họ phải thế. Đấy là công việc đéo có j j đáng nói mà tôn vinh cả.Anh PA tự bỏ tiền túi và kêu gọi mọi người là tự a ta làm tự lòng tốt của anh ta ít người làm đc thật đáng ngưỡng mộ.,0,dev
21658,Trần Thanh Thiện Phii Anh Tám Phan Đức Trọng Huấn có lẽ nào là e gái lúc nãy kkk,0,dev
21659,Nguyễn Thị Bích Nhu Cái này là hình cánh hoa nha.,0,dev
21660,Trẻ con hư là tại ai ? Chỉ khổ xã hội,1,dev
21661,Hạnh Nguyên Lê Tài Phạm Dương Hà Thư =)))),0,dev
21662,"Thực ra, người Phụ Nữ mới là lực lượng tạo nên động lực, sự sáng tạo và là sức mạnh quyết định sự hưng vong của xã hội. Xã hội nào trân trọng, biết ơn người phụ nữ, xã hội đó sẽ phát triển bền vững.",0,dev
21663,Các vợ tương lai của em ngủ ngon nhé =))),0,dev
21664,Ha Trinh Thu cũng có mặt ở nhiều điểm nóng nhể,0,dev
21665,Mời em về với tộc của anh 🤣,0,dev
21666,bác chần dần chà bá mà có mệnh hệ gì chắc con buồn lắm,0,dev
21667,Dù có ra iphone 30 đi chăng nữa anh mixigaming vẫn không đẹp trai bằng anh Độ =))),0,dev
21668,cho em xin cười vào mặt cái ông này phát,0,dev
21669,Nguyễn Thái Hà Tại đấy là Idol e !,0,dev
21670,"Ảnh hưởng chung toàn thế giới chứ có riêng gì việt nam. Việt kiều hàn thì phải về, nhật đài thì cũng méo mồm vì ko có tăng ca :)))",0,dev
21671,Quan vận động 10 đưa dân 1. 😂😂😂,1,dev
21672,Mấy bạn thiếu hiểu biết đi chửi người ta. Lên trang chủ của who xem guidline của who về việc sử dụng vacxin cho các nước đang phát triển nhé. :) nó rẻ đâu có nghĩa là nó phù hợp vs Việt Nam. Bây giờ ko google có bạn nào biết quinvaxem là vắcxin cho nhữ,0,dev
21673,Nó về rồi a ơi nó về tránh dịch,0,dev
21674,Rủ cả team làm vlog ở cùng nhau 1 ngày không chửi thề đi anh ơi :v,0,dev
21675,Ko co dây gi dài bằng dây kinh nghiêm nên rút hoài ko hêt,0,dev
21676,Cứ là chính mình thì rồi sẽ có người đến rồi ở lại với chúng ta. Đừng theo đuổi một ai cũng đừng để ai theo đuổi mình cả :))),0,dev
21677,đời nào bánh đúc có xương,0,dev
21678,Trần Sang viết đúng chính tả đi rồi nói chuyện heng 👌,0,dev
21679,Đc vl anh eiii =))))),0,dev
21680,"Hello idol ,, nếu Thắm còn tồn tại <3",0,dev
21681,Cô dễ thương quáaaa.,0,dev
21682,Truy cập vào web của các bác lập ra để check in và kiếm gái :3,0,dev
21683,Pham Yen Nhi lâu rồi mới thấy Nhi á.:<<,0,dev
21684,Nghe có vẻ vô sinh nhưng mà lại có thai🤣,0,dev
21685,Quốc Vương thì tui thấy sao nói vậy mà vương?,0,dev
21686,Pé Heo Vân coi chừng đó nha :v :v :v :v :v :v :v,0,dev
21687,Huyền Mun nhưng hỏi vô lý😅,0,dev
21688,Đấy là con người mang niềm tự hào của Việt Nam,0,dev
21689,họ nói cái j thì kệ họ đi,0,dev
21690,Cực kì thuyết phục! 😀,0,dev
21691,Buồn thực sự.k biết nói gì.vì sự ích kỷ của bản thân mà cả đất nước phải gồng gánh,0,dev
21692,Sống chậm lại để yêu thương nào các bạn 😪😪😪,0,dev
21693,Bạo hành gì mà thầy toàn cười ko vậy =)),0,dev
21694,"Mới trở lại vs đag thử thay đổi dòng nhạc khác nên nghe chưa quen tai thôi. Nếu thích thì ủng hộ trước đi rồi ý kiến sao, còn ko thích đừng nghe đừng xem và đừng bình luận:))",0,dev
21695,Cảm giác khó chịu 😔😔😔,0,dev
21696,Nó thích mày lắm rồi 🙂,0,dev
21697,Lon tuoi roi kok co net gi het kok so dau voi gia dinh sui gia cuoi ha ma,0,dev
21698,Chi ba ben don nha lam neo nha thi o nha nuoc cap,0,dev
21699,Anh hùng lúp thế kỷ 21,1,dev
21700,Spider Man =)))))))),0,dev
21701,Nghe hư cấu như thật ra nó rất hư ảo :))),0,dev
21702,Dám đốc Vũ Hoàng Lân sao serious quá zậy,0,dev
21703,"mình mới mua cái này cho ck dùng, phê lòi",0,dev
21704,Mong anh Lân một tuần phỏng vấn Idol Tiger một lần cho thỏa nỗi mong chờ. Ai đồng ý cho một 👍 A men,0,dev
21705,Để thế tranh thủ làm phát cho nhanh,0,dev
21706,Phụ nữ cần 1 con cu to như cuộn giấy vệ sinh và dài 20cm anh ạ 🙂,0,dev
21707,Ba nay don ve sinh ben my i,0,dev
21708,Nhìn mặt tao có giống đang quan tâm mâý con cua không,1,dev
21709,Bớt hạnh họe xem nào,0,dev
21710,Facebook của cô Minh Hiếu là gì vậy mọi người,0,dev
21711,Nhin cai moi cat y nhu bi khuyet tat. Ghe that,0,dev
21712,"Mr Trần Dân. Quá hay ""ông đúng là co vấn đặc biệt canh tay phải của tt Trump ""xem rất vui.",0,dev
21713,em cảm ơn anh đã chúc cho những thí sinh 2k1 có 1 kì thi tuyệt vời em đã bớt lo lắng hơn rồi a,0,dev
21714,Nhờn với Đông Lào à :>,0,dev
21715,Cô ba gì đâu mà râu ria đầy mồm,0,dev
21716,Văn Trường dell nhịn đc cười 🤣,0,dev
21717,Bản này đẹp hợp anh ưi,0,dev
21718,"Ai nói niềng khay trong suốt không hiệu quả thì là do chưa biết với Leetray rồi. Mình đã kiểm chứng nha, niềng được nửa năm rồi. Anh chị em có nhu cầu niềng thì tham khảo nhé",0,dev
21719,Thời gian không cho phép 😕,0,dev
21720,Ngọc Mỹ cánh hoa kìa :))),0,dev
21721,Tao hỏi thật trang này phải phản động k tao theo vs 😂😂😂,0,dev
21722,Chắc trái đất tuyệt chủng quá:((,0,dev
21723,Đoàn Duy Diện đc a ơi,0,dev
21724,Tôi hiểu các anh đến thế là được rồi,0,dev
21725,"Tao biết ngay là có quảng cáo trá hình mà, vừa bút vừa thuốc",0,dev
21726,Lê Thị Hương Giang hot trend ngày nào cx làm,0,dev
21727,Cực kì thiết phục !,0,dev
21728,Mi nô đủ đẳng cấp với Minh Hiếu đâu 😊,0,dev
21729,"Đây là dấu hiệu của tết gần kề.,😟😟",0,dev
21730,:)) thấy nó vô duyên sao á,0,dev
21731,tầm này năm ngoái 🙂. năm nay mh để đầu nguyên vẹn k trao cho ai hết.,0,dev
21732,😆 lớn vẫn muốn xem ns j e sói,0,dev
21733,Hôm nay Trung sẽ sống thật với giới tính của Trung :)),0,dev
21734,Thế đéo nào giờ lại bay được vào cái page này? Cơ mà Ad chửi hay tởm lợm luông. Méo liên quan đâu nhưng kết mịa ad rồi và e muốn bái sư.,1,dev
21735,"Trần Dần nói là mình cũng là yêu nước kìa, đã thay đổi tư tưởng đấy",0,dev
21736,Gặp mình dọn ra ngoài nhậu cho oách xong đi taxi về kkk,0,dev
21737,Cô qua học thêm vs t,0,dev
21738,An ủi người ta đi các b,0,dev
21739,Trần Diên Dưỡng Omg 😮😮,0,dev
21740,Thuốc lào cao bằng hút phát phê đến đỉnh não nha các bạn🙊,0,dev
21741,"Mình cũng muốn đẹp lắm, nhưng sợ tuong lại bị bệnh ung thư,",0,dev
21742,Ok tao lên fc rồi ae ơi. Xin 1like đc không ahha,0,dev
21743,thử live stream đố anh bắt được em ai ngờ đố em chạy được anh đấy,0,dev
21744,Hương Thảo no comment chỉ để mặt cười,0,dev
21745,"Nguyễn Anh Phước t chửn bị nửa lít axit, chặt 1 cái t tạt dô tay liềnnnn",0,dev
21746,mua những loại sách này thật khó,0,dev
21747,Haizzz....lại câu chuyện sợi dây kinh nghiệm. Rút mãi ko hết sợi dây. Dây dài vãi.,0,dev
