id,text,label,dataset_type
8708,Hằng Grin bạn mk cũng cố gắng thôiiii,0,test
8709,Linh lại là từ sơn bắc ninh,0,test
8710,"Ngày xưa, khi giấy vệ sinh chưa phổ biến thì mỗi gia đình đều thấm nhuần tư tưởng đảng mỗi ngày. Ngày nay, khi giấy vệ sinh quá phổ biến, nhiều mẫu mã, giá cả phải chăng, mềm mại chất lượng hơn hẳn thì đại đa số dân chúng trở nên lệch lạc tư tưởng chính trị",1,test
8711,Thằng hùng vs bà  4 Nha đụ nín thở nhe a tuân.,1,test
8712,Đinh Thanh Hậu VN mình 30 rồi cơ à,0,test
8713,Bóc lột còn hơn cả bọn Thực Dân nữa !,1,test
8714,Idoi vẫn còn sống may quá,0,test
8715,Viet Mai Tran được quá nhờ,0,test
8716,"Ai cũng biết. Đã là chửi thì chửi thẳng, vòng vo nói nho nữa thì đổi tên page đi. Đậu má rau xanh.",1,test
8717,Trần Nhựt Linh nè,0,test
8718,Do Dat Gil lạc trôii :3 😂😶,0,test
8719,Bắn hẳn 8000 viên k trúng,0,test
8720,Huyền Khánh Phùng ác,0,test
8721,Cùm măn chằn lai cầm tay bự hơn bóp l.. nghe ko 😂😂😂,1,test
8722,nhờ nó tố cáo mà khỏi ai thắc mắc thằng nào là thằng mặt heo 😃😃😃😃,1,test
8723,Page PR k mà Thắm ơi hehe,0,test
8724,Nguyễn Hoàng Sâm lol sâm nôn link :)),1,test
8725,Mồ tổ cha bọn nó làm trò hề với dân ...một bè lủ hành dân để làm moi tiền dân ..,1,test
8726,Tuaz Hunq chữ G của thầy trong game là GG,0,test
8727,Mỗi người 1 công việc..dm thằng đăng bài ngu đéo chịu đc,1,test
8728,Đừng chửi minh hiếu ok,0,test
8729,Chửi bậy cũng có phải có văn hoá !!! page này giải trí vĩ lòn. Thích thích,1,test
8730,MƯA BẢO SAO KHÔNG LÊN SÓNG ĐƯỢC... BỘ LÊN SÓNG Ở NGOÀI TRỜI HẢ,0,test
8731,Anh Ba giống Duke 2016 thời SKT. Đi top toàn chơi vs lính . 3 lane kia lo hết,0,test
8732,Dương Thành Nguyên=)),0,test
8733,"Yeah, Refund win rồi các bạn oiwiiiiii =))))",0,test
8734,Giống nhau như 2 giọt nước. Mà mỗi cái là 1 giọt nước mắt với 1 giọt nước 💩 thôi ạ 😂😂,1,test
8735,Bớt bớt dô diên dùm cái nha 😒,1,test
8736,@Tủn 3k rồi ăn nhiu tiền r mà binh dữ,0,test
8737,"Nhật Phát Càng nói càng thấy bạn ngu =)) thế những người nuôi bò dê lợn gà vì yêu thương nó, giờ họ cấm bạn ăn bạn chịu không =))) đến thua với lí luận ngu si",1,test
8738,Trần Thu Hằng có link hong tui kh vô được,0,test
8739,Chén mẻ chứ chén kiểu mẹ gì,1,test
8740,Mai Quach ok hoa rơi cửa phật 🤷,0,test
8741,Đây là quần què à,1,test
8742,xuất khẩu gạo còn bị trả về vì vượt mức an toàn thì làm ăn j nữa,0,test
8743,Xem từ thiện cho thầy...,0,test
8744,Rank Việt Nam mà yasuo tt6 tt5 thì del phải người Việt Nam r,1,test
8745,8 keo đang vật vã với 29 thứ tiếng rồi nên không làm phụ bếp được nữa kaka,0,test
8746,Phạm Văn Đồng bớt ngu đi đc rồi,1,test
8747,Cái mặt đàn ông cái tiếng đàn bà bán nam bán nữ,1,test
8748,572 le quang dinh là dai ly ve so nha chú ơi,0,test
8749,Nguyễn Định mất não be like,1,test
8750,tội cho má nó...nghe nó nói vầy đau l... phải biết !,1,test
8751,Hàn quốc thuợng đẳng lắm mọi người đừng lo cho Hàn Quốc nha,1,test
8752,Nguyễn Thuận trước khi phát ngôn ko chịu suy nghĩ xem chủ tus nó nói gì...thì ăn chửi là đúng thằng ngu ạ :)),1,test
8753,Review đề thi toán chiều nay : phòng thi nóng vcc đc cái giám thị xinh và đề cx dễ( hơn năm ngoái ) nên cx khá ok,1,test
8754,Lê Hà Thư nên thế:)))) mình có tuổi r:))),0,test
8755,Như Hằng Nguyễn uống thuốc dô,0,test
8756,chị Hiếu đẹp hao hao giống chị Cẩm Ly hen,0,test
8757,"@Ngoc Quynh Nhu Nguyen Thằng lồn cha với con đĩ mẹ mày không biết dạy mày nên mày mới dựng lồn lên xem vào chuyện của người khác, bộ tao ăn hết của ông nội mày sao mà mày lôi tao vào. Từ đầu tao đâu có lôi tên con đĩ mẹ mày ra nói đâu",1,test
8758,Người có tiếng mặc cái lìn gì chẳng đẹp . Người bt nó bảo là điên,1,test
8759,Tp hcm thi Nhật ha nội thi trung quoc,0,test
8760,chị Hôm nay đẹp quá,0,test
8761,Fl duck.fuu mình trả bằng pos.142,0,test
8762,Ad ăn phân con j mà ngu thế......????,1,test
8763,Thu Hít k nghe thì thou bớt khịa dùm.,1,test
8764,Cười vô mặt mày một cái... cặn bã ạ... hãy tự biến mất luôn đi,1,test
8765,Tại sao những đứa như này lại tồn tại trong khi những người tốt thì lại bị tan nạn & mất mạng vì lũ lụt mà méo do thiên tai gây ra nhể ???,1,test
8766,Cám ơn đảng. Cám ơn nhà nc 😏,0,test
8767,Trần Thị Ngọc Anh t chỉ nói k biết thực hư thế nào thì đừng cào phím.còn t cmt cho vui thôi.động gì đến mồ mả nhà bạn đâu mà dựng lông lên thế.,1,test
8768,Cực kỳ thuyết phục 🤣🤣🤣,0,test
8769,Ngộ l ghê ta ơi,1,test
8770,Cởi áo là múa bụng nữa cũng hợp,0,test
8771,nghe thì thuyết phục nhưng khi đọc lại thì rất thuyết phục :))),0,test
8772,Cân thận nó lại keu phản động :v,1,test
8773,"Toi dong y cung quan diem  voi ong  nhung  chua het dau  toi cung chac voi ong se con nhung cai tham cao  doc hai khong bao ngo duoc neu co duoc quyen  toi se tieu diet  tau ,hay xoa sach het tau, the gioi  moi binh yen  ,toi khong phai la nguoi  co tai , nhung chac Chan bon tau da am muu dung nhu vay   Dung dung vay",1,test
8774,Admin đánh rơi não trước khi đăng bài này?,1,test
8775,Minh Anh lâu rồi đó dừ mới biết ạ,0,test
8776,Câu cữa miệng đụ má nó 😁,1,test
8777,Ai bảo con trai ko mang lại đc hạnh phúc cho nhau,0,test
8778,Lúc đầu nhìn tinh đâu cô nay la con gai thật k hoàn hảo k nhận ra,0,test
8779,Mồm loz adm ns ngu bm.,1,test
8780,Cực kì thuyết phục :))))),0,test
8781,Nhưng tha cho THPT nha :),0,test
8782,ditme tối nay ao làng anh ơi,1,test
8783,Bú l ngọc Trinh sẽ tinh,1,test
8784,84% tham nhũng :),1,test
8785,Hot link em gái ngon ngọt nước cho ae nè,1,test
8786,"Người ta không bán hàng, ngta bán sự khác biệt.",0,test
8787,đến cức tôi còn nhìn lần cuối rồi xả nước chứ như bọn hàn quắc đéo bh xem phim,1,test
8788,Hay quá k tưởng 🤣🤣,0,test
8789,địt cụ m thành lê nhé,1,test
8790,Nể mấy đứa cmt kêu ghép :> Ghép ghép cl nekk chứ ghép,1,test
8791,Khả năng sinh tồn mà bà hàng xóm vốn là rõ nhất 😅😅😅,0,test
8792,Nguyen Mai Thi cũng chung team ah c kkk,0,test
8793,Thua lào vs campuchia rùi.phát triển thụt lùi cmne,1,test
8794,:)) rồi đó em về đây,0,test
8795,Phạm Văn Lộc con đỉ mẹ mày tus nào cũng thấy liếm fame,1,test
8796,Dân tộc trường tồn là sao? Ai cắt nghĩa tại sao phải viết như vậy đi?,0,test
8797,Nhìn ngok nghếch vcđ,1,test
8798,Đéo thấy thằng ad giúp ai dc cái cc j mà toàn ở đó bô lô ba la nhãm cức,1,test
8799,đơn phương là tự nguyện đau là âm thầm nhớ :)))) gán chịu đi dmm mi,1,test
8800,Trần Văn Hưng 🙂,0,test
8801,Tóc tai như cái lông chổi :v,1,test
8802,Ngọc Hiếu hot trend đó nha 😂😂,0,test
8803,thằng lồn này chỉ biết tham Mu chứ biết cc gì,1,test
8804,khô gà thì ít. lá chanh thì nhiều.,0,test
8805,Dm anh xấu vl. Mé,1,test
8806,"Ăn ở Cua Vàng , Hạ Long đấy 🙂 ko lẽ wifi địa phủ mạnh vậy ?",0,test
8807,Bán dân để trá nợ,1,test
8808,Da của anh chuyển màu nhanh thế 🤣,0,test
8809,Ông Thầy này muốn ngủ gầm cầu lắm rồy nè !!!!!!,1,test
8810,Mạng mẽo như đầu b 😏,1,test
8811,Phương Minn thế là chúng ta chung thần tượng rồi đấy,0,test
8812,"Không sợ kẻ địch mạnh, chỉ sợ...",0,test
8813,Máu cộng sản ăn vào người rùi nên vậy.,0,test
8814,Xin video với ông ơi,0,test
8815,Tưởng lại quảng cáo thuốc sinh lực :)),0,test
8816,Gu thời trang gạ địt à 😀,1,test
8817,Chị 3 giàu quá chị giúp đỡ cho e với,0,test
8818,Vũ Thanh Huyền ngta cũng đâu muốn đâu bạn,0,test
8819,"Bài này bình thường hơn so với mấy bài trước nhiều,",0,test
8820,"Nên mua các bạn à, điện thoại sài tốt phết đấy",0,test
8821,Yêu Thầy Ba vãi cẹt 😚,1,test
8822,Ae cho xin 1 like ăn tết,0,test
8823,Lợi cái đầu buồi j hả,1,test
8824,Các em 2k1 yên tâm.trước kia anh cũng không thi đỗ nhưng nhờ sự cố gắng và ý chí kiên cường giờ đây anh đã có tất cả mọi thứ trong tay đó là :”THỨ 2 THỨ 3 THỨ 4 THỨ 5 THỨ 6 THỨ 7 và CHỦ NHẬT” chúc các em may mắn 🍀🍀❤️,0,test
8825,Mày nên nhớ là nguời trong nam ngoài bắc cỡ 70 triêu nguời mày chờ chết là vừa,1,test
8826,Phạm Đăng the mat nước do roi ma k biet ngu ma con kich voi dong,1,test
8827,Hi bức xúc quá không chịu được phải chửi cho hả hơi,0,test
8828,Chi chuoi hay đo chi e ung hô chi trieu like,0,test
8829,Nam Thành cmt của ông kia chỉ mang tính chất vả vào mồm mấy đứa tự nhục lúc nào cũng nói nhật là số 1 nhật là is the best từ đó cho ta thấy thì nhật cũng chẳng phải tốt đẹp lắm,1,test
8830,Chụt Chụt thông kiểu đéo gì =)) toang thật sự r,1,test
8831,Biết là đẹp rồi 🤣 muốn đi làm nhưng mà tiền kg có chị iu ui 😂🤣,0,test
8832,May quá idol giới trẻ của vũ trụ vẫn chưa dính virus 🤣🤣🤣🤣,0,test
8833,Mai Nam Hải buồn của anh tôi😞,0,test
8834,Như này đủ gánh chưa mấy đứa,0,test
8835,Đm biết ngay được mấy anh em nhật ký yêu nước tôn vinh làm idol mà :))))),1,test
8836,"Có thể là do thế lực thù địch lợi dụng những hôm đêm tối đã ra đào bới bờ kè, khiến cho bờ kè bị sạt lở. Đây là 1 trong những chiêu trò kích động người dân của bè lũ phản động. :3",1,test
8837,toàn các cô gái ngồi xổm trym quệt đất ạ..,1,test
8838,Triệu Thành Long tích cực lên ông ơi,0,test
8839,Anh Châu có vợ chưa v ta,0,test
8840,"Dạo này bệnh lợn tả châu phi tạm yên !! Bây giờ lại bắt đầu bệnh bò điên hoang tưởng , rối loạn phân liệt ông giáo ạh ! Thế có nguy ko chứ",1,test
8841,Kiếp này coi như bỏ,0,test
8842,Cắt cho quả mái xong nhìn mặt có chán k,0,test
8843,Hoang Anh Vũ tên nhạc quả sau tên gì vậy,0,test
8844,Cô Minh Hiếu và Chị Cẩm Ly có nét giống nhau.,0,test
8845,Danh cho banh cai lon luông con lin loc,1,test
8846,"Nếu là dòng chính hãng của các thương hiệu như Dior, Chanel thì thông thường có in sx tại Pháp hay Mỹ này kia.... Chứ dòng Sing cũng có thể là hàng Fake 1 đó nha kaka 😌",0,test
8847,Cs toàn bọn nói láo,1,test
8848,Dell còn gì để nói :3,1,test
8849,Sắp xuống lỗ rồi,1,test
8850,Mong đợi nhất vẫn là Tùng,0,test
8851,Lê Thương :)))),0,test
8852,Cái bọn trẻ trâu miền bắc hô hô miệng Việt kiều hàn mang bịnh dìa. R bảo viết thì nói chung chung Việt kiều.,1,test
8853,Tây nó lại bảo mới trốn viện,1,test
8854,Ở trên chuyến may bay đó.nhieu người nhiễm kg khai báo chu đau phải minh nhung đâu.,0,test
8855,thế thì chúng ta lại có người Tày điện :v,0,test
8856,Trường Tiến Nó biết rút kinh nghiệm từ “ Nhung 17 “ rồi,0,test
8857,con linh này nói tục ko có duyên đồ mất nết 😎,1,test
8858,Nghe có vẻ Xe Mẹt Xịt đấy nhưng lại rất Mi Xi,0,test
8859,Từ bi mà chửi đụ má đụ mẹ,1,test
8860,A lại viết sai chính tả rồi phải bỏ dấu - đi chứ 😑😑(78t),0,test
8861,Chụp hình sao ngủ vậyy mẹ mít =))),0,test
8862,Phạm Thùy Dương Mạnh Duy Changg Nguyễn tag ai đó đi mn ơiiii hihi,0,test
8863,mẹ nó sủa nge mà thối qúa trời,1,test
8864,hồi nhỏ tính để tóc như khánh phương akira hkt như vầy nhưng mẹ không cho lớn lên mới biết tuổi trẻ ai cũng mất sai lầm:v,0,test
8865,Như cl luôn =)),1,test
8866,Trong một diễn biến khác. Lại có cờ mẫu quốc phấp phới đâu đây,1,test
8867,Mày đéo xứng đáng làm người dân nam định,1,test
8868,Cuong Phan con này năm sau dự là 2000 đô nhé,0,test
8869,bóng già chuyển giới. CÔ CÔ nghe mắc ỉa. súc vật lũ bongs chó tởm lợm,1,test
8870,Loanh quanh đằng đít lại đằng đầu . Vẫn là một lũ xạo loz với nhau . Giờ khó kiếm ăn quay Ra cắn xé,1,test
8871,Quốc tịch VN nhưng sống ở Anh có nghĩa là sang anh sinh sống 1 tgian sau khi nhiễm bệnh thì về VN :)),0,test
8872,"Xam quá đi , gặp mấy con quỷ khùng cười muốn sạc luôn",1,test
8873,Ngu na noi tren troi duoi dat k,1,test
8874,"hơi quá lời, thật ra thiên hạ đã chửi còn hơn chó",1,test
8875,Chậm cái l nhanh chậm kệ mẹ ngta đi cmt lắm ăn l àaaaaaaa 🤞🏿,1,test
8876,Ổ mono lớn mở tỷ sốbom,0,test
8877,abe moi' noi' cl gi` v ?,1,test
8878,Tuấn thượng đẳng :)),0,test
8879,Tội ảnh lắm anh =))),0,test
8880,Hết nhanh như chớp h qua thách thức danh hài :)))) thầy ăn nhìu giải nhỉ :0,0,test
8881,Lily Trịnh vụt đè tứ quý há hốc mõm,0,test
8882,Nguyễn Trọng Thái ong giám bảo anh tôi sai à ? Sai cc đéo sai 😆,1,test
8883,Sai lai cang sai dien lai cang dien,1,test
8884,Để bố xọc chết con mẹ nó,1,test
8885,xem giọng cười mình lại chán đéo muốn nói 🤦,1,test
8886,Idol lên sóng diện thế😂,0,test
8887,Tộc trưởng said :,0,test
8888,Dân băc minh ko xu đep con cho nay,1,test
8889,"Đm trang này phản động mọi người ạ. THP là doanh nghiệp nhà nước làm gì có chuyện sai trái bao giờ, bọn nó đào bùn lấy cặn đấy.",1,test
8890,*Tham nhũng kì diệu*,1,test
8891,Định nghĩa chủ vs CEO nó khác nhau chứ 🙄🙄,0,test
8892,Hô hào tuyên truyền quyết tâm phòng dịch nhiều rồi một số người vẫn cố tình kô tuân thủ cách li ô phải dùng tới nắm đấm thôi.....,1,test
8893,Nhân cách thua con gấu bông nhà t🙂,1,test
8894,Đãng và nhà nước cùng tập đòn vtv khẳng định nước đó ko có ruồi nhé . Nên tin vào đãng chứ . Đm bọn cầm quyền .,1,test
8895,"Cần gì tâm sự, làm ván pubg r đi ngủ sớm chuẩn bị đón chờ ngày mai khoẻ khoắn",0,test
8896,Sao chúng mày ko nhịn tham ô cửa quyền đi .,1,test
8897,Trịnh Huế ai tỏ tình nhận lời luôn ý đợi cái gì 🤣🤣🤣,0,test
8898,Con nay noi chuyen qua la mat day CDM phai cho con nay mot bai hoc nho doi,1,test
8899,"Với điều kiện phải đảm bảo tiến độ công việc nhé, là làm việc ở nhà, chứ ăn ở ko thì ko có 1 đồng",0,test
8900,Chi ba bi ngao đa ha chi 3,1,test
8901,Bt các bạn phan cuồng chửi vậy mik đã ko nêu ra ý kiến cá nhân,0,test
8902,Lê Ngọc Minh Châu đóng học phí trong nonolive là chổ nào vậy bạn,0,test
8903,Mặt quần biết khùng,1,test
8904,Nghe nhạc kute ý,0,test
8905,Tạ Thị Ngọc Duyên mày cũng v chứ khác đéo đâu xớ,1,test
8906,chị vạch loz ra cho em xem vs,1,test
8907,Hải Yến có câu nói là ( ko thích nhìn đéo ai bắt xem ),1,test
8908,"Ổng tư tưởng tiến bộ lên rồi, hết 3 que r",1,test
8909,Nơi sản sinh ra tham nhũng mà k có tham nhũng.cũng lạ,1,test
8910,Lo cho Bác lắm luôn,0,test
8911,"nhận hết trách nhiệm đi, anh đưa tiền cho phạt. Nhớ nói là: em làm mạnh tay, đè mấy chai Dr. Thanh chứ cty an toàn lắm. càng pr cty tết này anh thưởng nhìu cho",1,test
8912,Tu Tuan hâhhaa sao mà bỏ qua được ba tú,0,test
